id,sarima,sarima_fourier,tbats,xgb
0,12.95995873008626,13.553793106647642,12.242869306880271,7.0
1,15.008058582378881,15.014512959778116,14.49259298637672,17.0
2,15.85839561592701,16.03481389497096,14.90220042704586,9.0
3,16.557308137047528,17.231182806742304,15.669032817861192,17.0
4,17.493027260335364,16.868307905040858,17.04707706825194,16.0
5,20.37088691139093,21.5169965647209,18.721375890114313,27.0
6,20.955048344180163,21.2705723598803,19.65365899454401,13.0
7,12.716626837086192,12.973089340244645,12.693280969166429,12.0
8,15.344458700291568,15.331071242624775,15.011774767441379,7.0
9,15.851651520607716,15.833286024326572,15.433454059524394,11.0
10,16.756169723773418,17.378579886387293,16.215733473154263,10.0
11,17.962241518619777,17.403649582975955,17.618140326600496,17.0
12,20.49208508357369,21.560130033618357,19.31558296209635,14.0
13,21.045684318734335,21.245945788798533,20.24437764915489,18.0
14,12.710352940957602,12.826300411921302,13.094062086034423,17.0
15,15.321093588628834,15.149038897389772,15.437601035796888,15.0
16,15.932255507631764,15.82729446885553,15.834562054086534,12.0
17,16.667915333118692,17.15270504967165,16.594040055163287,13.0
18,18.086982541698607,17.456885367742352,17.977778983153325,17.0
19,20.228768245743048,21.096841548804427,19.652676564646168,20.0
20,20.969471927393357,21.04001317250722,20.541787368004123,15.0
21,12.704770262322683,12.718219668820801,13.26944485562905,14.0
22,15.33856934110021,15.106011654379714,15.59351495170453,10.0
23,15.939578185818927,15.773410296661517,15.950255271414417,14.0
24,16.677214445108877,17.11761311896818,16.670239680213857,13.0
25,18.115454153039238,17.47897716383289,18.014125731358615,15.0
26,20.228061826951606,21.057445180272374,19.64630562796856,13.0
27,20.974617144125478,21.02719525977367,20.491557914565835,18.0
28,12.708951176483,12.735458366626698,13.204932900625815,16.0
29,15.342824878644828,15.134096209832883,15.491627178520975,13.0
30,15.947693516156773,15.825026548763262,15.821022496960941,8.0
31,16.67844061405443,17.167171649381665,16.51440267808782,17.0
32,18.126104063973365,17.564297721742463,17.8300696479929,18.0
33,20.22157725529421,21.111061756582323,19.435046332941294,25.0
34,20.976011813478298,21.11406238193551,20.264110984462533,25.0
