id,sarima,sarima_fourier,tbats,xgb
0,12.95995873008626,13.553793106647642,12.242869306880271,9.770161628723145
1,15.008058582378881,15.014512959778116,14.49259298637672,15.163427352905273
2,15.85839561592701,16.03481389497096,14.90220042704586,14.367046356201172
3,16.557308137047528,17.231182806742304,15.669032817861192,14.010266304016113
4,17.493027260335364,16.868307905040858,17.04707706825194,16.940935134887695
5,20.37088691139093,21.5169965647209,18.721375890114313,17.709800720214844
6,20.955048344180163,21.2705723598803,19.65365899454401,16.91210174560547
7,12.716626837086192,12.973089340244645,12.693280969166429,11.230058670043945
8,15.344458700291568,15.331071242624775,15.011774767441379,12.669600486755371
9,15.851651520607716,15.833286024326572,15.433454059524394,12.512840270996094
10,16.756169723773418,17.378579886387293,16.215733473154263,13.43012809753418
11,17.962241518619777,17.403649582975955,17.618140326600496,15.671521186828613
12,20.49208508357369,21.560130033618357,19.31558296209635,15.758814811706543
13,21.045684318734335,21.245945788798533,20.24437764915489,17.256107330322266
14,12.710352940957602,12.826300411921302,13.094062086034423,14.592790603637695
15,15.321093588628834,15.149038897389772,15.437601035796888,12.053719520568848
16,15.932255507631764,15.82729446885553,15.834562054086534,12.112066268920898
17,16.667915333118692,17.15270504967165,16.594040055163287,13.583755493164062
18,18.086982541698607,17.456885367742352,17.977778983153325,15.215837478637695
19,20.228768245743048,21.096841548804427,19.652676564646168,18.541057586669922
20,20.969471927393357,21.04001317250722,20.541787368004123,17.1628360748291
21,12.704770262322683,12.718219668820801,13.26944485562905,11.870397567749023
22,15.33856934110021,15.106011654379714,15.59351495170453,13.254549026489258
23,15.939578185818927,15.773410296661517,15.950255271414417,13.46944808959961
24,16.677214445108877,17.11761311896818,16.670239680213857,14.473876953125
25,18.115454153039238,17.47897716383289,18.014125731358615,14.317712783813477
26,20.228061826951606,21.057445180272374,19.64630562796856,17.42329978942871
27,20.974617144125478,21.02719525977367,20.491557914565835,17.800352096557617
28,12.708951176483,12.735458366626698,13.204932900625815,12.421347618103027
29,15.342824878644828,15.134096209832883,15.491627178520975,12.452898979187012
30,15.947693516156773,15.825026548763262,15.821022496960941,12.774163246154785
31,16.67844061405443,17.167171649381665,16.51440267808782,16.3165225982666
32,18.126104063973365,17.564297721742463,17.8300696479929,17.253995895385742
33,20.22157725529421,21.111061756582323,19.435046332941294,19.64324951171875
34,20.976011813478298,21.11406238193551,20.264110984462533,21.28302001953125
35,12.713532686584305,12.862953563865972,13.040097295753013,13.860139846801758
36,15.348253566010241,15.275964864615924,15.307460397070017,14.30606746673584
37,15.952828775112062,15.980778764088443,15.64092590342171,14.123483657836914
38,16.68336579684724,17.33569253460115,16.34061421027706,15.734260559082031
39,18.132119660759262,17.752706080137305,17.664067870100997,13.901317596435547
40,20.225659130425587,21.30024893849192,19.28267767084889,17.119775772094727
41,20.98060510281558,21.321790788392214,20.137923994505375,19.414016723632812
42,12.718530329625494,13.107573430380763,12.975889452658057,12.612013816833496
43,15.353183771299907,15.531634477368296,15.267918499126342,13.958833694458008
44,15.957882736245303,16.251923338327927,15.637912876745432,14.519488334655762
45,16.688100270671896,17.619110418928894,16.379305683913497,17.054452896118164
46,18.137226261999132,18.053331337995303,17.75265210637406,16.596261978149414
47,20.22990649947259,21.605577875068786,19.431101922064485,19.289417266845703
48,20.985166151690176,21.64477827434686,20.349326763177626,19.990873336791992
49,12.72356010252394,13.467452340318513,13.169836680483721,13.487043380737305
50,15.358142959310987,15.902106720701386,15.537119738173077,14.887964248657227
51,15.962810994973724,16.63678892304742,15.963255970647364,12.708558082580566
52,16.692979221156406,18.016583360299116,16.769555249002817,15.952296257019043
53,18.142107644702556,18.466082354653366,18.223858030478176,17.052156448364258
54,20.234594024824098,22.024704486727057,19.995242756839065,19.813676834106445
55,20.98985717435289,22.079686963333078,20.99362454666786,19.393760681152344
56,12.72860799693767,13.938049551703745,13.673945224753382,13.282724380493164
57,15.363082584309613,16.382076283878007,16.153963578826232,14.696239471435547
58,15.967730928043737,17.130135911474227,16.636453707964165,15.124618530273438
59,16.697855658106057,18.521412447068542,17.510645484950267,18.931718826293945
60,18.146942911010786,18.984692753019303,19.054698361864588,19.589853286743164
61,20.239304951674242,22.54882340347484,20.926993202480435,21.582569122314453
62,20.994551646695346,22.618076559516275,21.997556483198935,21.58716583251953
63,12.733657705210844,14.510610585534373,14.421757012844798,15.852336883544922
64,15.368022460898535,16.962451494069555,17.024905930369762,17.262319564819336
65,15.972645188449645,17.722229286212535,17.54530769642351,16.360260009765625
66,16.702737743194714,19.123355363150708,18.469855498079436,17.222808837890625
67,18.151766979116207,19.5985419900797,20.08779746628137,19.320886611938477
68,20.244034666341282,23.166543201773507,22.04210432152465,20.80364990234375
69,20.999251406008273,23.24807186738235,23.156334152447524,20.959022521972656
70,12.738708029940739,15.172725009473169,15.259076589706925,14.043537139892578
71,15.372961350778574,17.63032264815767,17.9668183654657,17.818138122558594
72,15.977558698772203,18.399703574702542,18.49693863484097,18.65590476989746
73,16.707619749942264,19.808508155838012,19.44297355386426,18.516132354736328
74,18.15658853769109,20.293331802484552,21.103864404810494,18.941852569580078
75,20.248765874183512,23.8629576739535,23.106159890607717,22.13905143737793
76,21.003951325255887,23.954381612072762,24.23044313907481,24.518692016601562
77,12.743758255609237,15.908679003929493,16.01682517989625,16.951961517333984
78,15.37790002063424,18.369565507318402,18.795374011270358,16.279300689697266
79,15.982471755750128,19.146018467337182,19.31246068423745,17.099641799926758
